Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
5834,1.71,62,53,1,57.5,9,9,3,1.0,0.04,2.4699999999999998,2.75,4.779999999999999
5835,0.0,83,55,0,69.0,28,8,3,0.0,0.0,0.0,0.25,1.03
5836,0.0,38,27,0,32.5,11,12,4,0.0,0.0,0.19,0.24,1.59
5837,1.15,52,46,1,49.0,6,1,1,1.0,0.1,3.3,6.019999999999998,10.17
5838,0.0,56,38,0,47.0,18,10,4,0.0,0.0,0.56,0.5800000000000001,1.1700000000000002
5839,0.04,54,45,1,49.5,9,3,1,1.0,0.04,0.6700000000000002,0.8900000000000001,2.3100000000000005
5840,0.0,39,27,0,33.0,12,1,1,0.0,0.0,0.06999999999999999,1.32,2.5199999999999996
5841,0.0,69,53,0,61.0,16,7,3,0.0,0.0,0.0,0.01,0.3
5842,0.01,76,59,1,67.5,17,8,3,0.0,0.0,0.01,0.01,0.05
5843,0.03,56,41,1,48.5,15,3,1,0.0,0.0,0.03,1.28,1.79
5844,1.49,64,57,1,60.5,7,9,3,1.0,0.6,2.23,2.96,3.3600000000000003
5845,0.31,66,51,1,58.5,15,10,4,1.0,0.22,6.829999999999998,8.09,8.63
5846,0.48,47,41,1,44.0,6,1,1,1.0,0.01,0.71,0.75,2.0700000000000003
5847,0.19,64,47,1,55.5,17,3,1,1.0,0.16,2.38,2.92,6.560000000000001
5848,0.36,66,58,1,62.0,8,9,3,1.0,0.78,3.3699999999999997,4.090000000000001,4.500000000000001
5849,0.0,66,50,0,58.0,16,5,2,0.0,0.0,0.11,0.8700000000000001,2.83
5850,0.41,56,47,1,51.5,9,5,2,0.0,0.0,0.44999999999999996,2.23,3.68
5851,0.0,38,23,0,30.5,15,2,1,0.0,0.0,0.08,1.37,2.69
5852,0.1,37,32,1,34.5,5,12,4,0.0,0.0,1.7200000000000002,2.76,8.959999999999997
5853,0.24,41,37,1,39.0,4,12,4,1.0,0.18,3.26,4.52,10.78
5854,0.09,72,54,1,63.0,18,5,2,0.0,0.0,0.8099999999999999,1.6099999999999999,1.65
5855,0.0,75,55,0,65.0,20,7,3,0.0,0.0,0.03,0.03,0.99
5856,0.04,66,50,1,58.0,16,9,3,0.0,0.0,0.07,0.09,0.37000000000000005
5857,0.22,45,39,1,42.0,6,12,4,0.0,0.0,1.12,2.7100000000000004,8.049999999999999
5858,0.03,59,51,1,55.0,8,10,4,0.0,0.0,0.03,0.09,0.7600000000000001
5859,0.99,62,54,1,58.0,8,11,4,1.0,2.15,4.56,4.91,5.66
5860,0.0,53,33,0,43.0,20,11,4,0.0,0.0,1.07,1.61,3.7800000000000002
5861,0.17,43,31,1,37.0,12,2,1,0.0,0.0,0.17,1.31,2.75
5862,0.0,48,34,0,41.0,14,3,1,1.0,0.03,0.62,1.4600000000000002,1.8700000000000003
5863,0.0,52,34,0,43.0,18,11,4,0.0,0.0,0.0,0.9,3.51
5864,0.02,62,56,1,59.0,6,7,3,0.0,0.0,0.1,0.13,0.9700000000000001
5865,0.0,90,60,0,75.0,30,8,3,0.0,0.0,0.0,0.0,0.0
5866,0.0,33,21,0,27.0,12,1,1,0.0,0.0,0.53,1.8499999999999999,3.67
5867,1.76,52,41,1,46.5,11,11,4,1.0,0.3,2.91,3.41,4.5
5868,0.08,62,51,1,56.5,11,10,4,0.0,0.0,0.15000000000000002,0.44,1.8300000000000003
5869,0.4,45,38,1,41.5,7,10,4,1.0,0.42,1.75,1.9899999999999998,2.4199999999999995
5870,0.16,62,50,1,56.0,12,9,3,1.0,0.15,0.31,0.31,0.31
5871,0.0,70,55,0,62.5,15,9,3,0.0,0.0,0.5,0.7300000000000001,0.7300000000000001
5872,0.0,70,54,0,62.0,16,6,2,1.0,0.03,0.5,0.8300000000000001,1.6400000000000001
5873,0.0,86,55,0,70.5,31,9,3,0.0,0.0,0.01,0.51,0.51
5874,0.0,55,35,0,45.0,20,4,2,1.0,0.1,0.21000000000000002,0.83,1.05
5875,0.0,48,37,0,42.5,11,12,4,0.0,0.0,0.77,1.23,3.4699999999999998
5876,0.0,46,37,0,41.5,9,12,4,1.0,0.21,1.9100000000000001,2.5300000000000002,6.13
5877,0.36,54,41,1,47.5,13,4,2,1.0,0.03,0.71,1.7400000000000002,2.9299999999999993
5878,0.0,65,47,0,56.0,18,10,4,0.0,0.0,0.0,0.02,1.4
5879,0.0,50,36,0,43.0,14,11,4,0.0,0.0,0.22,1.5,6.709999999999999
5880,0.1,52,41,1,46.5,11,4,2,1.0,0.07,0.62,0.85,1.4800000000000002
5881,0.0,64,50,0,57.0,14,6,2,0.0,0.0,0.13,0.21,3.2900000000000005
5882,0.43,54,48,1,51.0,6,12,4,1.0,0.16,0.59,0.63,2.5100000000000007
5883,0.56,55,47,1,51.0,8,6,2,1.0,0.06,1.03,1.18,2.09
5884,0.04,64,53,1,58.5,11,9,3,1.0,0.04,0.09,0.7100000000000001,0.8300000000000001
5885,0.0,94,64,0,79.0,30,7,3,0.0,0.0,0.08,0.09,0.09
5886,0.37,58,47,1,52.5,11,10,4,1.0,1.26,2.85,4.07,5.42
5887,0.3,50,33,1,41.5,17,11,4,0.0,0.0,1.15,1.6500000000000001,2.74
5888,0.0,49,33,0,41.0,16,2,1,0.0,0.0,0.01,1.38,3.9599999999999986
5889,0.0,71,49,0,60.0,22,5,2,0.0,0.0,0.19,0.32,5.890000000000001
5890,0.01,67,53,1,60.0,14,9,3,0.0,0.0,0.01,0.03,0.03
5891,0.0,57,47,0,52.0,10,4,2,1.0,0.18,0.28,2.0100000000000002,5.919999999999998
5892,0.32,57,44,1,50.5,13,4,2,0.0,0.0,0.32,0.51,1.81
5893,0.02,52,43,1,47.5,9,10,4,1.0,0.19,1.9899999999999998,2.26,2.27
5894,0.0,73,54,0,63.5,19,7,3,0.0,0.0,0.0,0.0,1.2600000000000002
5895,0.0,60,47,0,53.5,13,3,1,0.0,0.0,3.02,3.15,4.610000000000001
5896,0.52,50,37,1,43.5,13,3,1,1.0,0.22,2.06,2.6300000000000003,7.199999999999999
5897,0.04,54,48,1,51.0,6,10,4,1.0,0.04,0.4099999999999999,0.42999999999999994,1.2000000000000002
5898,0.67,49,39,1,44.0,10,3,1,1.0,0.38,1.2600000000000002,1.48,3.979999999999999
5899,0.32,60,36,1,48.0,24,3,1,1.0,0.23,2.17,4.490000000000001,8.27
5900,0.14,54,39,1,46.5,15,3,1,1.0,0.09,2.44,3.7300000000000004,5.619999999999999
5901,0.1,59,46,1,52.5,13,4,2,1.0,0.26,1.02,2.23,6.949999999999998
5902,0.0,49,34,0,41.5,15,3,1,1.0,0.3,1.1900000000000002,2.0100000000000002,3.6199999999999997
5903,0.0,60,45,0,52.5,15,10,4,0.0,0.0,0.03,0.10999999999999999,0.6200000000000001
5904,0.0,70,54,0,62.0,16,8,3,0.0,0.0,0.24,0.24,0.25
5905,0.0,69,44,0,56.5,25,10,4,0.0,0.0,0.08,0.24000000000000002,0.5900000000000001
5906,0.0,69,56,0,62.5,13,9,3,0.0,0.0,0.0,0.19,0.89
5907,0.0,64,52,0,58.0,12,6,2,0.0,0.0,0.0,0.41000000000000003,1.09
5908,0.0,77,57,0,67.0,20,7,3,0.0,0.0,0.0,0.58,1.6099999999999999
5909,0.23,45,34,1,39.5,11,1,1,1.0,0.2,0.43000000000000005,0.43000000000000005,3.5399999999999996
5910,0.0,43,34,0,38.5,9,1,1,1.0,0.29,1.04,2.18,3.08
5911,0.62,46,36,1,41.0,10,12,4,0.0,0.0,1.5,4.7299999999999995,6.27
5912,0.01,66,57,1,61.5,9,8,3,0.0,0.0,0.01,0.01,0.06999999999999999
5913,0.24,50,37,1,43.5,13,1,1,0.0,0.0,0.24,2.9799999999999995,6.76
5914,0.14,69,50,1,59.5,19,6,2,0.0,0.0,0.16,0.48000000000000004,1.3399999999999999
5915,0.0,48,32,0,40.0,16,11,4,0.0,0.0,0.5,0.91,2.29
5916,0.0,50,38,0,44.0,12,11,4,1.0,0.13,1.1099999999999999,3.41,6.029999999999999
5917,0.0,72,54,0,63.0,18,6,2,0.0,0.0,0.0,0.07,0.7300000000000001
5918,0.0,50,36,0,43.0,14,4,2,0.0,0.0,0.6299999999999999,1.94,4.14
5919,0.4,46,37,1,41.5,9,1,1,0.0,0.0,1.03,1.9300000000000002,3.9099999999999997
5920,0.01,53,41,1,47.0,12,2,1,1.0,0.12,0.91,1.4600000000000002,4.17
5921,0.0,83,52,0,67.5,31,9,3,0.0,0.0,0.01,0.13,0.13
5922,0.0,54,41,0,47.5,13,10,4,1.0,0.38,0.5700000000000001,0.5900000000000001,1.1700000000000002
5923,0.0,76,55,0,65.5,21,6,2,0.0,0.0,0.0,0.03,0.71
5924,0.0,44,30,0,37.0,14,2,1,0.0,0.0,0.09000000000000001,2.509999999999999,6.160000000000001
5925,0.11,63,53,1,58.0,10,10,4,1.0,0.31,0.64,0.66,1.0000000000000002
5926,0.0,78,60,0,69.0,18,8,3,0.0,0.0,0.0,0.76,0.76
5927,0.0,53,28,0,40.5,25,2,1,0.0,0.0,0.0,0.09,1.11
5928,0.0,35,28,0,31.5,7,11,4,0.0,0.0,0.4,1.78,9.649999999999999
5929,0.0,64,52,0,58.0,12,9,3,0.0,0.0,0.0,0.09,0.78
5930,0.02,54,37,1,45.5,17,1,1,1.0,0.16,1.31,2.37,3.54
5931,0.0,77,56,0,66.5,21,8,3,0.0,0.0,0.0,1.4100000000000001,1.4300000000000002
5932,0.02,54,43,1,48.5,11,3,1,1.0,0.14,1.1,1.29,2.2600000000000002
5933,0.0,59,47,0,53.0,12,10,4,0.0,0.0,0.01,1.33,2.87
5934,0.22,67,57,1,62.0,10,9,3,0.0,0.0,0.22,0.72,0.9500000000000001
5935,0.0,44,28,0,36.0,16,2,1,1.0,0.05,0.8700000000000001,2.0900000000000003,4.760000000000001
5936,0.0,57,40,0,48.5,17,4,2,0.0,0.0,2.1,3.5799999999999996,3.7899999999999996
5937,0.0,72,58,0,65.0,14,8,3,1.0,0.08,0.08,1.58,1.67
5938,0.01,54,42,1,48.0,12,1,1,1.0,0.15,1.9500000000000002,5.999999999999999,7.029999999999999
5939,0.04,37,32,1,34.5,5,1,1,1.0,0.02,0.31,0.55,1.66
5940,0.16,54,44,1,49.0,10,5,2,1.0,0.54,1.26,1.69,1.8800000000000001
5941,0.44,39,31,1,35.0,8,2,1,1.0,0.17,0.61,1.46,3.11
5942,0.14,71,52,1,61.5,19,9,3,0.0,0.0,0.14,0.37,2.43
5943,0.0,45,37,0,41.0,8,2,1,1.0,0.45,0.94,2.5300000000000002,4.710000000000001
5944,0.0,58,45,0,51.5,13,10,4,0.0,0.0,0.0,0.43999999999999995,4.7700000000000005
5945,0.0,72,54,0,63.0,18,8,3,0.0,0.0,0.06999999999999999,0.6799999999999999,0.73
5946,0.73,54,43,1,48.5,11,1,1,1.0,1.24,3.11,3.82,11.32
5947,0.0,52,38,0,45.0,14,1,1,0.0,0.0,0.26,0.33999999999999997,5.1499999999999995
5948,0.0,44,39,0,41.5,5,1,1,0.0,0.0,0.08,1.5899999999999999,3.46
5949,0.29,43,37,1,40.0,6,1,1,1.0,0.17,2.58,3.48,6.089999999999999
5950,0.25,52,46,1,49.0,6,1,1,1.0,1.13,2.5,3.41,7.5200000000000005
5951,0.17,48,37,1,42.5,11,3,1,0.0,0.0,0.64,0.93,3.8599999999999994
5952,0.2,51,45,1,48.0,6,11,4,1.0,0.05,2.23,4.04,9.070000000000004
5953,0.01,71,56,1,63.5,15,7,3,1.0,0.24,0.38,0.38,1.96
5954,0.61,49,39,1,44.0,10,2,1,1.0,0.19,0.8,1.33,4.3999999999999995
5955,0.08,49,33,1,41.0,16,4,2,1.0,0.12,2.2300000000000004,3.8300000000000005,7.69
5956,0.0,72,55,0,63.5,17,10,4,1.0,0.59,1.6400000000000001,1.94,4.019999999999999
5957,0.0,53,33,0,43.0,20,3,1,1.0,0.46,0.68,1.2700000000000002,2.2300000000000004
5958,0.27,42,31,1,36.5,11,12,4,0.0,0.0,0.27,0.6799999999999999,2.13
5959,0.0,77,56,0,66.5,21,6,2,0.0,0.0,0.0,0.2,1.8799999999999997
5960,0.22,65,56,1,60.5,9,10,4,1.0,5.02,6.89,8.05,8.32
5961,0.0,61,43,0,52.0,18,9,3,1.0,0.01,0.5700000000000001,0.5700000000000001,0.81
5962,0.0,82,57,0,69.5,25,7,3,0.0,0.0,0.0,0.0,0.18
5963,0.0,65,52,0,58.5,13,5,2,0.0,0.0,0.0,1.33,3.73
5964,0.07,66,50,1,58.0,16,6,2,0.0,0.0,0.51,0.69,1.7100000000000002
5965,0.01,77,51,1,64.0,26,4,2,0.0,0.0,0.53,0.66,2.0699999999999994
5966,0.0,73,49,0,61.0,24,4,2,0.0,0.0,0.0,0.71,2.23
5967,0.0,60,43,0,51.5,17,10,4,0.0,0.0,0.11,0.66,1.8200000000000003
5968,0.14,42,31,1,36.5,11,2,1,0.0,0.0,0.14,0.16,3.0200000000000005
5969,0.0,88,58,0,73.0,30,6,2,0.0,0.0,0.03,0.5700000000000001,2.7100000000000004
5970,0.0,65,54,0,59.5,11,9,3,0.0,0.0,0.0,0.0,0.13
5971,0.0,73,55,0,64.0,18,9,3,0.0,0.0,0.0,0.01,2.4899999999999998
5972,0.0,79,58,0,68.5,21,8,3,0.0,0.0,0.0,0.09,0.09
5973,0.0,49,43,0,46.0,6,3,1,0.0,0.0,0.6900000000000001,1.26,1.67
5974,0.0,56,41,0,48.5,15,2,1,0.0,0.0,0.01,0.02,2.2199999999999998
5975,0.0,77,48,0,62.5,29,9,3,1.0,0.01,0.49000000000000005,0.49000000000000005,0.6200000000000001
5976,0.06,47,38,1,42.5,9,4,2,0.0,0.0,0.9000000000000001,1.76,3.73
5977,0.5,53,46,1,49.5,7,2,1,1.0,1.63,2.38,7.829999999999999,9.32
5978,0.0,73,53,0,63.0,20,6,2,0.0,0.0,0.37,0.37,1.1
5979,1.74,49,39,1,44.0,10,1,1,0.0,0.0,1.74,2.31,4.9799999999999995
5980,0.0,47,36,0,41.5,11,3,1,1.0,0.03,0.22,2.07,4.08
5981,0.0,63,40,0,51.5,23,10,4,0.0,0.0,0.45999999999999996,0.64,1.9200000000000002
5982,0.0,91,61,0,76.0,30,8,3,0.0,0.0,0.0,0.0,0.16
5983,0.0,62,39,0,50.5,23,3,1,0.0,0.0,0.01,0.41,0.49999999999999994
5984,0.01,58,51,1,54.5,7,10,4,1.0,0.02,0.1,0.1,1.2300000000000002
5985,0.89,49,43,1,46.0,6,12,4,1.0,0.51,1.76,2.82,4.08
5986,0.0,84,59,0,71.5,25,6,2,0.0,0.0,0.05,0.15000000000000002,0.96
5987,0.02,57,42,1,49.5,15,4,2,1.0,0.19,0.25,1.08,2.79
5988,0.0,77,54,0,65.5,23,9,3,0.0,0.0,0.0,0.24,0.29000000000000004
5989,0.0,65,45,0,55.0,20,5,2,1.0,0.15,0.33999999999999997,0.44999999999999996,0.9900000000000001
5990,0.09,55,50,1,52.5,5,10,4,0.0,0.0,0.16,1.5900000000000003,3.679999999999999
5991,0.46,52,41,1,46.5,11,2,1,1.0,0.37,2.49,2.69,4.08
5992,0.0,71,53,0,62.0,18,5,2,0.0,0.0,0.0,0.17,0.66
5993,0.26,46,38,1,42.0,8,1,1,1.0,0.55,4.34,6.78,13.22
5994,0.01,57,44,1,50.5,13,2,1,1.0,0.08,0.09999999999999999,0.11,1.7300000000000002
5995,0.0,51,42,0,46.5,9,10,4,1.0,0.05,0.24,0.6499999999999999,1.3800000000000001
5996,0.39,44,36,1,40.0,8,3,1,1.0,0.34,2.02,3.3400000000000003,5.01
5997,0.0,45,39,0,42.0,6,1,1,0.0,0.0,0.31,0.37,1.1700000000000002
5998,0.82,49,37,1,43.0,12,12,4,1.0,0.46,6.29,6.6499999999999995,8.45
5999,0.0,58,40,0,49.0,18,2,1,0.0,0.0,0.86,3.8,6.199999999999999
6000,0.0,53,41,0,47.0,12,4,2,1.0,0.17,0.41000000000000003,0.7600000000000001,2.1000000000000005
6001,0.07,53,42,1,47.5,11,3,1,0.0,0.0,1.12,1.72,2.64
6002,0.0,42,26,0,34.0,16,1,1,0.0,0.0,0.29000000000000004,2.2,4.79
6003,0.04,42,32,1,37.0,10,2,1,0.0,0.0,0.93,1.26,2.4600000000000004
6004,0.0,41,31,0,36.0,10,12,4,1.0,0.18,0.41,0.41,3.5200000000000005
6005,0.0,55,31,0,43.0,24,3,1,0.0,0.0,1.0899999999999999,1.46,4.92
6006,0.16,48,35,1,41.5,13,1,1,0.0,0.0,1.8299999999999998,2.47,3.5900000000000003
6007,0.0,52,36,0,44.0,16,11,4,0.0,0.0,0.52,2.12,3.6699999999999995
6008,0.0,40,27,0,33.5,13,3,1,1.0,0.34,0.8200000000000001,1.9300000000000002,2.9199999999999995
6009,0.0,79,53,0,66.0,26,6,2,0.0,0.0,0.0,2.0,2.51
6010,0.0,87,59,0,73.0,28,6,2,0.0,0.0,0.05,0.18,0.7300000000000001
6011,0.0,61,49,0,55.0,12,6,2,1.0,0.01,0.14,0.14,3.3000000000000003
6012,0.45,66,48,1,57.0,18,5,2,0.0,0.0,1.25,2.8000000000000003,3.92
6013,0.0,68,55,0,61.5,13,6,2,1.0,0.01,0.01,0.02,1.99
6014,1.18,52,50,1,51.0,2,11,4,1.0,0.15,2.0,2.1,2.54
6015,0.0,81,62,0,71.5,19,7,3,0.0,0.0,0.11,0.3,1.04
6016,0.0,83,60,0,71.5,23,7,3,0.0,0.0,0.22000000000000003,1.2400000000000002,1.2600000000000002
6017,0.0,50,34,0,42.0,16,10,4,1.0,0.06,0.06,0.09,0.6700000000000002
6018,0.0,69,50,0,59.5,19,6,2,0.0,0.0,0.01,1.1800000000000002,2.16
6019,0.01,64,55,1,59.5,9,7,3,0.0,0.0,0.04,0.04,0.64
6020,0.0,92,63,0,77.5,29,6,2,0.0,0.0,0.0,0.0,1.68
6021,0.0,46,36,0,41.0,10,2,1,1.0,0.05,0.31,1.22,1.78
6022,0.0,48,28,0,38.0,20,1,1,0.0,0.0,0.02,0.39,5.81
6023,0.05,52,44,1,48.0,8,11,4,1.0,0.25,1.61,1.9900000000000002,3.27
6024,0.0,62,47,0,54.5,15,5,2,1.0,0.08,0.42000000000000004,0.67,1.4300000000000002
6025,0.1,56,44,1,50.0,12,10,4,0.0,0.0,1.32,1.76,4.919999999999999
6026,0.0,45,40,0,42.5,5,1,1,0.0,0.0,0.7100000000000001,1.6199999999999999,4.09
6027,0.1,62,52,1,57.0,10,10,4,1.0,0.37,0.51,1.29,1.7800000000000002
6028,0.0,72,41,0,56.5,31,10,4,0.0,0.0,1.6,2.29,3.1
6029,0.31,63,54,1,58.5,9,6,2,1.0,0.03,0.33999999999999997,0.48,1.6600000000000001
6030,0.7,49,39,1,44.0,10,3,1,1.0,0.13,1.9799999999999998,2.5999999999999996,7.81
6031,0.0,82,54,0,68.0,28,5,2,0.0,0.0,0.0,0.0,0.5800000000000001
6032,0.0,67,54,0,60.5,13,7,3,0.0,0.0,0.0,0.3,0.9400000000000001
6033,0.0,45,33,0,39.0,12,12,4,1.0,0.06,0.97,4.13,11.23
6034,0.0,74,54,0,64.0,20,7,3,0.0,0.0,0.45999999999999996,0.5700000000000001,0.9100000000000001
6035,0.0,70,46,0,58.0,24,4,2,1.0,0.25,0.45999999999999996,0.7200000000000001,4.039999999999999
6036,0.06,41,37,1,39.0,4,1,1,0.0,0.0,0.14,1.59,3.2600000000000002
6037,0.0,76,54,0,65.0,22,7,3,0.0,0.0,0.25,0.25,0.45
6038,0.0,85,57,0,71.0,28,8,3,0.0,0.0,0.0,1.05,1.44
6039,0.26,58,52,1,55.0,6,9,3,0.0,0.0,2.91,3.6499999999999995,4.7700000000000005
6040,0.0,62,39,0,50.5,23,5,2,1.0,0.13,1.15,1.3399999999999999,3.34
6041,0.16,47,43,1,45.0,4,1,1,1.0,0.07,1.88,5.97,13.7
6042,0.03,42,36,1,39.0,6,12,4,0.0,0.0,0.03,0.7100000000000002,2.789999999999999
6043,0.0,53,42,0,47.5,11,2,1,1.0,0.22,0.6,0.9,1.6300000000000001
6044,0.0,88,59,0,73.5,29,8,3,0.0,0.0,0.0,0.0,0.25
6045,0.0,65,52,0,58.5,13,7,3,0.0,0.0,0.81,0.9500000000000001,1.69
6046,0.0,72,56,0,64.0,16,5,2,0.0,0.0,0.01,0.43,1.03
6047,0.02,60,50,1,55.0,10,10,4,1.0,1.61,4.21,4.76,4.88
6048,0.04,46,34,1,40.0,12,3,1,1.0,0.36,1.01,1.36,9.349999999999996
6049,0.15,52,45,1,48.5,7,11,4,1.0,2.13,3.0799999999999996,4.03,9.209999999999999
6050,0.0,50,37,0,43.5,13,1,1,1.0,0.77,3.0,5.199999999999999,5.879999999999999
6051,0.23,63,51,1,57.0,12,5,2,1.0,0.21,0.7999999999999999,0.7999999999999999,1.42
6052,0.0,62,51,0,56.5,11,6,2,1.0,0.18,0.47000000000000003,1.67,4.16
6053,0.0,85,61,0,73.0,24,8,3,0.0,0.0,0.0,0.03,0.09
6054,0.01,70,56,1,63.0,14,9,3,1.0,0.21,0.46,2.16,3.7399999999999993
6055,0.04,55,45,1,50.0,10,3,1,1.0,0.12,0.39999999999999997,0.39999999999999997,1.3599999999999999
6056,0.0,45,33,0,39.0,12,12,4,0.0,0.0,1.3800000000000001,3.23,8.21
6057,0.0,59,37,0,48.0,22,3,1,0.0,0.0,0.14,1.2000000000000002,3.1799999999999997
6058,0.0,38,30,0,34.0,8,1,1,1.0,0.02,0.74,0.8400000000000001,6.25
6059,0.0,54,40,0,47.0,14,3,1,0.0,0.0,0.8200000000000001,2.3400000000000003,6.140000000000001
6060,0.0,50,42,0,46.0,8,11,4,1.0,0.25,2.31,4.1899999999999995,7.68
6061,0.0,66,60,0,63.0,6,9,3,0.0,0.0,0.0,2.0300000000000002,3.1799999999999997
6062,0.0,70,59,0,64.5,11,8,3,0.0,0.0,0.0,0.0,0.73
6063,0.41,45,43,1,44.0,2,3,1,1.0,0.14,0.8400000000000001,1.1400000000000001,3.8000000000000007
6064,0.0,45,38,0,41.5,7,11,4,1.0,0.38,3.76,5.19,5.74
6065,0.16,44,42,1,43.0,2,11,4,1.0,0.46,2.06,3.96,8.32
6066,0.0,70,54,0,62.0,16,7,3,0.0,0.0,0.0,0.0,0.060000000000000005
6067,1.55,48,33,1,40.5,15,12,4,1.0,0.25,2.31,2.74,5.490000000000001
6068,0.0,68,53,0,60.5,15,5,2,0.0,0.0,0.0,1.4700000000000002,5.319999999999999
6069,0.38,61,47,1,54.0,14,11,4,0.0,0.0,0.66,2.6699999999999995,5.710000000000001
6070,0.1,56,49,1,52.5,7,9,3,1.0,0.2,1.58,2.4800000000000004,4.77
6071,0.0,75,60,0,67.5,15,7,3,0.0,0.0,0.0,0.0,0.16
6072,0.0,43,33,0,38.0,10,11,4,0.0,0.0,0.45,2.74,3.2200000000000006
6073,0.44,44,40,1,42.0,4,3,1,0.0,0.0,0.8500000000000001,1.1400000000000001,1.25
6074,0.0,44,31,0,37.5,13,1,1,0.0,0.0,1.52,2.71,5.380000000000001
6075,0.07,67,53,1,60.0,14,6,2,1.0,0.04,0.11000000000000001,0.43,1.1
6076,0.0,46,35,0,40.5,11,2,1,1.0,0.05,0.46,0.8400000000000001,4.71
6077,0.8,66,58,1,62.0,8,9,3,1.0,0.72,1.54,1.56,2.06
6078,0.16,41,33,1,37.0,8,2,1,1.0,0.33,0.5800000000000001,3.3599999999999994,8.889999999999999
6079,0.25,48,41,1,44.5,7,11,4,0.0,0.0,1.9400000000000002,1.9400000000000002,3.23
6080,0.0,67,49,0,58.0,18,6,2,0.0,0.0,0.38999999999999996,0.66,2.8499999999999996
6081,0.93,54,49,1,51.5,5,2,1,1.0,0.68,3.37,3.4000000000000004,6.249999999999999
6082,0.0,62,46,0,54.0,16,4,2,0.0,0.0,0.18,1.05,4.3999999999999995
6083,0.0,49,33,0,41.0,16,12,4,0.0,0.0,1.4500000000000002,4.19,7.160000000000001
6084,0.05,51,37,1,44.0,14,1,1,0.0,0.0,1.22,1.73,3.43
6085,0.85,46,40,1,43.0,6,11,4,0.0,0.0,1.18,1.42,3.7099999999999995
6086,0.0,56,45,0,50.5,11,1,1,1.0,0.17,3.65,3.9299999999999997,4.88
6087,0.0,62,51,0,56.5,11,6,2,1.0,0.08,0.44,1.15,2.4400000000000004
6088,0.0,42,36,0,39.0,6,2,1,0.0,0.0,1.09,2.9799999999999995,4.1
6089,0.0,66,47,0,56.5,19,5,2,0.0,0.0,0.0,0.14,0.8
6090,0.12,51,45,1,48.0,6,11,4,1.0,0.05,0.4,2.35,2.5
6091,0.0,70,57,0,63.5,13,8,3,0.0,0.0,0.0,0.0,0.0
6092,0.13,56,39,1,47.5,17,2,1,0.0,0.0,0.87,1.1400000000000001,2.4
6093,0.0,57,47,0,52.0,10,4,2,1.0,0.81,1.26,4.01,5.66
6094,0.12,44,40,1,42.0,4,1,1,1.0,0.1,0.38,1.58,5.109999999999999
6095,0.0,89,59,0,74.0,30,8,3,0.0,0.0,0.0,0.0,0.0
6096,1.23,58,52,1,55.0,6,10,4,0.0,0.0,2.71,7.58,8.92
6097,0.2,41,35,1,38.0,6,12,4,1.0,0.18,1.8799999999999997,3.8900000000000006,9.849999999999998
6098,0.03,51,41,1,46.0,10,1,1,1.0,0.61,0.9400000000000001,0.98,5.730000000000001
6099,0.06,47,40,1,43.5,7,2,1,1.0,0.15,2.5799999999999996,5.589999999999999,8.24
6100,0.0,70,50,0,60.0,20,8,3,0.0,0.0,0.03,0.06,0.64
6101,0.0,64,46,0,55.0,18,5,2,0.0,0.0,0.95,1.29,4.159999999999998
6102,0.05,51,43,1,47.0,8,11,4,1.0,0.55,2.4699999999999998,4.16,8.930000000000003
6103,0.17,50,39,1,44.5,11,12,4,1.0,0.69,2.9899999999999998,3.4699999999999998,5.24
6104,0.0,67,45,0,56.0,22,10,4,0.0,0.0,0.05,0.5800000000000001,0.91
6105,0.0,60,49,0,54.5,11,3,1,1.0,0.04,0.8999999999999999,3.48,5.080000000000001
6106,0.0,85,58,0,71.5,27,6,2,0.0,0.0,0.0,0.37,1.0000000000000002
6107,0.0,79,59,0,69.0,20,8,3,0.0,0.0,0.0,0.3,0.8799999999999999
6108,0.0,78,56,0,67.0,22,8,3,0.0,0.0,0.6699999999999999,0.6699999999999999,0.72
6109,0.0,50,33,0,41.5,17,12,4,0.0,0.0,0.05,0.05,3.5399999999999996
6110,0.22,63,44,1,53.5,19,4,2,0.0,0.0,0.22,1.3299999999999998,2.6200000000000006
6111,0.01,59,44,1,51.5,15,6,2,1.0,0.48,0.79,0.79,1.9700000000000002
6112,0.0,55,42,0,48.5,13,3,1,1.0,0.01,0.5700000000000001,1.64,2.8599999999999994
6113,0.0,53,42,0,47.5,11,3,1,0.0,0.0,0.03,1.04,2.8299999999999996
6114,0.0,73,55,0,64.0,18,6,2,0.0,0.0,0.0,0.0,1.33
6115,0.0,50,34,0,42.0,16,3,1,0.0,0.0,1.1700000000000002,1.7,3.6399999999999997
6116,0.0,51,32,0,41.5,19,3,1,0.0,0.0,0.45000000000000007,0.5800000000000001,2.43
6117,0.0,76,55,0,65.5,21,6,2,0.0,0.0,0.0,0.09,1.42
6118,0.0,85,57,0,71.0,28,9,3,0.0,0.0,0.0,0.0,0.02
6119,0.0,68,48,0,58.0,20,9,3,0.0,0.0,0.0,0.3,2.04
6120,0.04,57,48,1,52.5,9,11,4,0.0,0.0,1.87,2.37,7.03
6121,0.0,72,59,0,65.5,13,8,3,1.0,0.06,2.12,2.12,3.0
